Year,Month,day,Hour,Price
2013.0,1.0,1.0,1.0,0.0,34.061819999999997
2013.0,1.0,1.0,2.0,0.0,32.605690000000003
2013.0,1.0,1.0,3.0,0.0,30.834589999999999
2013.0,1.0,1.0,4.0,0.0,29.802160000000001
2013.0,1.0,1.0,5.0,0.0,29.222010000000001
2013.0,1.0,1.0,6.0,0.0,30.124749999999999
2013.0,1.0,1.0,7.0,0.0,31.78097
2013.0,1.0,1.0,8.0,0.0,31.94276
2013.0,1.0,1.0,9.0,0.0,33.409779999999998
2013.0,1.0,1.0,10.0,0.0,34.491340000000001
2013.0,1.0,1.0,11.0,0.0,34.326120000000003
2013.0,1.0,1.0,12.0,0.0,30.481649999999998
2013.0,1.0,1.0,13.0,0.0,30.110389999999999
2013.0,1.0,1.0,14.0,0.0,29.736660000000001
2013.0,1.0,1.0,15.0,0.0,29.83099
2013.0,1.0,1.0,16.0,0.0,31.698350000000001
2013.0,1.0,1.0,17.0,0.0,34.147239999999996
2013.0,1.0,1.0,18.0,0.0,44.665619999999997
2013.0,1.0,1.0,19.0,0.0,50.530340000000002
2013.0,1.0,1.0,20.0,0.0,47.691630000000004
2013.0,1.0,1.0,21.0,0.0,46.234349999999999
2013.0,1.0,1.0,22.0,0.0,42.208419999999997
2013.0,1.0,1.0,23.0,0.0,39.53152
2013.0,1.0,1.0,24.0,0.0,32.457569999999997
2013.0,1.0,2.0,1.0,0.0,32.304360000000003
2013.0,1.0,2.0,2.0,0.0,31.658429999999999
2013.0,1.0,2.0,3.0,0.0,30.610690000000002
2013.0,1.0,2.0,4.0,0.0,30.50797
2013.0,1.0,2.0,5.0,0.0,31.929960000000001
2013.0,1.0,2.0,6.0,0.0,35.208060000000003
2013.0,1.0,2.0,7.0,0.0,40.01464
2013.0,1.0,2.0,8.0,0.0,40.381030000000003
2013.0,1.0,2.0,9.0,0.0,40.88579
2013.0,1.0,2.0,10.0,0.0,40.744140000000002
2013.0,1.0,2.0,11.0,0.0,38.140830000000001
2013.0,1.0,2.0,12.0,0.0,37.201059999999998
2013.0,1.0,2.0,13.0,0.0,35.728029999999997
2013.0,1.0,2.0,14.0,0.0,34.069839999999999
2013.0,1.0,2.0,15.0,0.0,34.12256
