Year,Month,day,Hour,Demand in MW
2013.0,1.0,1.0,10.0,10769.67
2013.0,1.0,1.0,15.0,10459.879999999999
2013.0,1.0,1.0,14.0,10560.790000000001
2013.0,1.0,1.0,2.0,10120.24
2013.0,1.0,1.0,22.0,12471.9
2013.0,1.0,1.0,20.0,13363.48
2013.0,1.0,1.0,17.0,11181.120000000001
2013.0,1.0,1.0,13.0,10714.950000000001
2013.0,1.0,1.0,23.0,11554.98
2013.0,1.0,1.0,19.0,13478.42
2013.0,1.0,1.0,12.0,10836.33
2013.0,1.0,1.0,11.0,10880.35
2013.0,1.0,1.0,5.0,9537.0699999999997
2013.0,1.0,1.0,1.0,10512.92
2013.0,1.0,1.0,24.0,10758.969999999999
2013.0,1.0,1.0,21.0,13049.07
2013.0,1.0,1.0,18.0,12855.459999999999
2013.0,1.0,1.0,16.0,10610.389999999999
2013.0,1.0,1.0,7.0,10395.41
2013.0,1.0,1.0,3.0,9755.8500000000004
2013.0,1.0,1.0,4.0,9509.5599999999995
2013.0,1.0,1.0,9.0,10754.690000000001
2013.0,1.0,1.0,8.0,10700.83
2013.0,1.0,1.0,6.0,9834.6200000000008
2013.0,1.0,2.0,6.0,10973.290000000001
2013.0,1.0,2.0,3.0,9959.3899999999994
2013.0,1.0,2.0,16.0,12029.540000000001
2013.0,1.0,2.0,12.0,12531.700000000001
2013.0,1.0,2.0,11.0,12695.9
2013.0,1.0,2.0,9.0,12948.35
2013.0,1.0,2.0,7.0,12148.43
2013.0,1.0,2.0,5.0,10242.629999999999
2013.0,1.0,2.0,14.0,12168.01
2013.0,1.0,2.0,2.0,10145.700000000001
2013.0,1.0,2.0,21.0,13768.15
2013.0,1.0,2.0,15.0,12033.75
2013.0,1.0,2.0,13.0,12305.280000000001
2013.0,1.0,2.0,8.0,12972.059999999999
2013.0,1.0,2.0,19.0,14339.23
2013.0,1.0,2.0,17.0,12419.629999999999
2013.0,1.0,2.0,10.0,12822.629999999999
2013.0,1.0,2.0,20.0,14121.469999999999
2013.0,1.0,2.0,18.0,13899.209999999999
2013.0,1.0,2.0,4.0,9946.9500000000007
2013.0,1.0,2.0,22.0,13121.67
2013.0,1.0,2.0,1.0,10404.52
2013.0,1.0,2.0,24.0,11167.41
2013.0,1.0,2.0,23.0,12184.98
2013.0,1.0,3.0,3.0,9985.0599999999995
2013.0,1.0,3.0,4.0,9999.4899999999998
2013.0,1.0,3.0,7.0,12376.82
2013.0,1.0,3.0,12.0,12581.17
2013.0,1.0,3.0,21.0,13808.85
2013.0,1.0,3.0,5.0,10302.790000000001
2013.0,1.0,3.0,17.0,12514.74
2013.0,1.0,3.0,23.0,12167.9
2013.0,1.0,3.0,1.0,10492.91
2013.0,1.0,3.0,8.0,13289.73
2013.0,1.0,3.0,13.0,12338.76
2013.0,1.0,3.0,15.0,12105.139999999999
2013.0,1.0,3.0,18.0,13897.02
2013.0,1.0,3.0,24.0,11121.23
2013.0,1.0,3.0,6.0,11072.84
2013.0,1.0,3.0,14.0,12240.309999999999
2013.0,1.0,3.0,9.0,13195.67
2013.0,1.0,3.0,11.0,12823.5
2013.0,1.0,3.0,20.0,14142.620000000001
2013.0,1.0,3.0,2.0,10173.92
2013.0,1.0,3.0,10.0,13051.610000000001
2013.0,1.0,3.0,22.0,13130.620000000001
2013.0,1.0,3.0,19.0,14331.379999999999
2013.0,1.0,3.0,16.0,12129.559999999999
2013.0,1.0,4.0,5.0,9888.4599999999991
2013.0,1.0,4.0,7.0,11983.629999999999
2013.0,1.0,4.0,8.0,12965.73
2013.0,1.0,4.0,11.0,12596.790000000001
2013.0,1.0,4.0,12.0,12306.33
2013.0,1.0,4.0,13.0,12021.34
2013.0,1.0,4.0,19.0,13581.200000000001
2013.0,1.0,4.0,22.0,12416.07
2013.0,1.0,4.0,9.0,12941.26
2013.0,1.0,4.0,14.0,11818.559999999999
2013.0,1.0,4.0,17.0,12013.6
2013.0,1.0,4.0,20.0,13281.530000000001
2013.0,1.0,4.0,23.0,11716.09
2013.0,1.0,4.0,2.0,9832.4899999999998
2013.0,1.0,4.0,3.0,9644.0699999999997
2013.0,1.0,4.0,4.0,9596.6000000000004
2013.0,1.0,4.0,6.0,10642.209999999999
2013.0,1.0,4.0,15.0,11671.91
2013.0,1.0,4.0,10.0,12811.77
2013.0,1.0,4.0,18.0,13276.219999999999
2013.0,1.0,4.0,21.0,12929.629999999999
2013.0,1.0,4.0,1.0,10163.889999999999
2013.0,1.0,4.0,24.0,10850.73
2013.0,1.0,4.0,16.0,11686.790000000001
2013.0,1.0,5.0,3.0,9294.7399999999998
2013.0,1.0,5.0,21.0,12238.74
2013.0,1.0,5.0,22.0,11766.389999999999
2013.0,1.0,5.0,6.0,9603.2999999999993
2013.0,1.0,5.0,7.0,10097.870000000001
2013.0,1.0,5.0,13.0,11324.799999999999
2013.0,1.0,5.0,14.0,11163.629999999999
2013.0,1.0,5.0,16.0,11059.84
2013.0,1.0,5.0,5.0,9298.6700000000001
2013.0,1.0,5.0,11.0,11549.84
2013.0,1.0,5.0,18.0,12605.799999999999
2013.0,1.0,5.0,24.0,10331.219999999999
2013.0,1.0,5.0,4.0,9188.9699999999993
2013.0,1.0,5.0,15.0,11025.190000000001
2013.0,1.0,5.0,17.0,11487.84
2013.0,1.0,5.0,1.0,9959.2000000000007
2013.0,1.0,5.0,2.0,9533.5499999999993
2013.0,1.0,5.0,10.0,11466.27
2013.0,1.0,5.0,23.0,11135.870000000001
2013.0,1.0,5.0,8.0,10663.42
2013.0,1.0,5.0,9.0,11134.950000000001
2013.0,1.0,5.0,12.0,11456.209999999999
2013.0,1.0,5.0,20.0,12540.120000000001
2013.0,1.0,5.0,19.0,12855.610000000001
2013.0,1.0,6.0,7.0,9729.0200000000004
2013.0,1.0,6.0,14.0,11001.51
2013.0,1.0,6.0,15.0,10913.07
2013.0,1.0,6.0,17.0,11514.459999999999
2013.0,1.0,6.0,19.0,13734.209999999999
2013.0,1.0,6.0,24.0,10357.09
2013.0,1.0,6.0,9.0,10808.07
